filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-002721.mp3,that's what i'm afraid of,1,0,fifties,male,england,
cv-valid-train/sample-002722.mp3,the boy was shocked,4,0,thirties,male,england,
cv-valid-train/sample-002723.mp3,what had been next to him five minutes ago was now at the other side,3,0,teens,female,us,
cv-valid-train/sample-002724.mp3,well he thought about that the old man said,1,0,twenties,female,england,
cv-valid-train/sample-002725.mp3,hundreds of observers saw the flame that night and the night after,3,2,,,,
cv-valid-train/sample-002726.mp3,that'll close my account,1,0,,,,
cv-valid-train/sample-002727.mp3,have liv call me in the restaurant in twenty minutes,1,0,,,,
cv-valid-train/sample-002728.mp3,he did find it soon after dawn and not far from the sand pits,1,0,,,,
cv-valid-train/sample-002729.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,7,0,,,,
cv-valid-train/sample-002730.mp3,was the doctor here,1,0,,,,
cv-valid-train/sample-002731.mp3,that's never happened to me the boy said,1,0,,,,
cv-valid-train/sample-002732.mp3,the end of the cylinder was still as ogilvy and henderson had left it,3,0,,,,
cv-valid-train/sample-002733.mp3,maybe this is an omen said the englishman half aloud,2,0,twenties,male,indian,
cv-valid-train/sample-002734.mp3,i'd like to change places with you for just one day,1,0,twenties,male,us,
cv-valid-train/sample-002735.mp3,remember the interview i wrote with alice wellman,1,0,fifties,female,australia,
cv-valid-train/sample-002736.mp3,they reminded him of the old man,1,0,twenties,female,england,
cv-valid-train/sample-002737.mp3,and he wasn't faring much better,6,0,,,,
cv-valid-train/sample-002738.mp3,much better said the old man,6,0,fourties,female,england,
cv-valid-train/sample-002739.mp3,they mounted their horses,2,0,sixties,male,canada,
cv-valid-train/sample-002740.mp3,some of those who saw its flight say it travelled with a hissing sound,2,1,,,,
cv-valid-train/sample-002741.mp3,i had seen all that it would presently bring me,3,0,twenties,female,australia,
cv-valid-train/sample-002742.mp3,the desert was all sand in some stretches and rocky in others,1,0,fourties,male,us,
cv-valid-train/sample-002743.mp3,they were given to me as a present by a king the boy said,7,0,,,,
cv-valid-train/sample-002744.mp3,don't they believe in angels,3,0,,,,
cv-valid-train/sample-002745.mp3,i have the diet of a kid who found twenty dollars,3,0,twenties,male,us,
cv-valid-train/sample-002746.mp3,the alchemist was a bit daunting but as the boy drank the wine he relaxed,1,0,seventies,male,australia,
cv-valid-train/sample-002747.mp3,don't you want me to stay,1,0,thirties,male,us,
cv-valid-train/sample-002748.mp3,that radiator is emitting an uncomfortable amount of heat,1,0,,,,
cv-valid-train/sample-002749.mp3,symbols of the little people,1,0,,,,
cv-valid-train/sample-002750.mp3,albert didn't have a brother,1,0,thirties,male,us,
cv-valid-train/sample-002751.mp3,not until the moon was high did the alchemist ride into view,1,0,,,,
cv-valid-train/sample-002752.mp3,the angel touched the man's shoulder and they were both projected far into the future,1,0,,,,
cv-valid-train/sample-002753.mp3,have you got a ring,1,0,,,,
cv-valid-train/sample-002754.mp3,yes or even search for treasure,2,0,,,,
cv-valid-train/sample-002755.mp3,the sunset faded into twilight before anything else happened,1,0,,,,
cv-valid-train/sample-002756.mp3,i've got the party here,1,0,fifties,female,indian,
cv-valid-train/sample-002757.mp3,we got orders to hold you safely in the branches of this pine tree,3,0,,,,
cv-valid-train/sample-002758.mp3,have you notified the police,2,0,,,,
cv-valid-train/sample-002759.mp3,but arms cannot be drawn unless they also go into battle,1,0,,,,
cv-valid-train/sample-002760.mp3,we've been laughing all day about that,2,0,,,,
cv-valid-train/sample-002761.mp3,the boy continued to listen to his heart as they crossed the desert,2,0,,,,
cv-valid-train/sample-002762.mp3,jim thinks it's morgan,3,0,thirties,female,,
cv-valid-train/sample-002763.mp3,i need to sell some wool the boy told the merchant,1,0,seventies,male,us,
cv-valid-train/sample-002764.mp3,the streamer of gas came out towards us,3,0,,,,
cv-valid-train/sample-002765.mp3,but the crystal merchant had no choice,1,0,fourties,male,us,
cv-valid-train/sample-002766.mp3,it was starlight and i explained the signs of the zodiac to her,3,0,,,,
cv-valid-train/sample-002767.mp3,i would have won the junior olympics if not for those medaling kids,1,0,teens,male,us,
cv-valid-train/sample-002768.mp3,i don't want to rush you,1,0,thirties,female,england,
cv-valid-train/sample-002769.mp3,your money saved us for three days,1,0,,,,
cv-valid-train/sample-002770.mp3,proteins have many functions in the human body,2,0,,,,
cv-valid-train/sample-002771.mp3,too many concessions have been made,1,0,fifties,male,wales,
cv-valid-train/sample-002772.mp3,not to worry said the alchemist,6,0,,,,
cv-valid-train/sample-002773.mp3,had our instruments permitted it we might have been able to see the trouble way back when,3,0,,,,
cv-valid-train/sample-002774.mp3,he decided to boycott games with digital restriction management in the future,1,0,,,,
cv-valid-train/sample-002775.mp3,elsa knitted furiously,1,0,,,,
cv-valid-train/sample-002776.mp3,he knew how to shear them and how to slaughter them,2,1,,,,
cv-valid-train/sample-002777.mp3,my friend bought all the other sheep immediately,2,1,,,,
cv-valid-train/sample-002778.mp3,but i didnt think that it contained any living creature,3,0,,,,
cv-valid-train/sample-002779.mp3,ogilvy watched till one and then gave up,4,1,,,,
cv-valid-train/sample-002780.mp3,because the crystal was dirty,1,0,,,,
cv-valid-train/sample-002781.mp3,but i'm going to egypt the boy said,3,0,fourties,male,us,
cv-valid-train/sample-002782.mp3,what are they doing the old man asked pointing at the people in the plaza,3,0,,,,
cv-valid-train/sample-002783.mp3,he's out duckshooting now,2,0,,,,
cv-valid-train/sample-002784.mp3,everything you need to know you have learned through your journey,3,0,thirties,male,us,
cv-valid-train/sample-002785.mp3,but just before lunchtime a boy stopped in front of the shop,3,0,,,,
cv-valid-train/sample-002786.mp3,you guys wanna play some more poker,1,0,,,,
cv-valid-train/sample-002787.mp3,then i suggest you call one of them,1,0,twenties,male,us,
cv-valid-train/sample-002788.mp3,i should have repeated it for him,2,0,,,,
cv-valid-train/sample-002789.mp3,i wired her that i wasn't coming,1,0,fifties,female,england,
cv-valid-train/sample-002790.mp3,he approached the mass and was surprised at the size and the shape,4,0,fourties,male,england,
cv-valid-train/sample-002791.mp3,the boy laughed  out of happiness,2,0,,,,
cv-valid-train/sample-002792.mp3,it seemed to him that it fell to earth about one hundred miles east of here,3,0,,,,
cv-valid-train/sample-002793.mp3,don't let them see that you're afraid the alchemist said,2,0,thirties,female,malaysia,
cv-valid-train/sample-002794.mp3,the time must have been somewhere around six o'clock,3,0,,,,
cv-valid-train/sample-002795.mp3,the alchemist knocked on the gate of the monastery,2,0,,,,
cv-valid-train/sample-002796.mp3,get a tray for these great big important leaders,2,0,thirties,male,us,
cv-valid-train/sample-002797.mp3,walking along in the silence he had no regrets,2,1,,,,
cv-valid-train/sample-002798.mp3,it was a bundle of money,7,0,,,,
cv-valid-train/sample-002799.mp3,they walked together through the narrow streets of tangier,1,0,twenties,male,canada,
cv-valid-train/sample-002800.mp3,the boy thanked him ate it and went on his way,1,0,thirties,male,,
cv-valid-train/sample-002801.mp3,do you know that i threw it away,1,0,twenties,male,us,
cv-valid-train/sample-002802.mp3,his life and his path had always provided him with enough omens,3,0,,,,
cv-valid-train/sample-002803.mp3,i guess you must think i'm kinda batty,1,0,,,,
cv-valid-train/sample-002804.mp3,i got drunk yesterday and thought i built a super computer,3,0,,,,
cv-valid-train/sample-002805.mp3,worked hard just to have food and water like the sheep,3,0,,,,
cv-valid-train/sample-002806.mp3,in one he had read that many years ago a famous arabian alchemist had visited europe,1,0,,,,
cv-valid-train/sample-002807.mp3,i need you to be spontaneous he asked me out to din din,4,1,teens,male,us,
cv-valid-train/sample-002808.mp3,they were in an immense setting surrounded by thousands of people speaking a strange language,7,0,,,,
cv-valid-train/sample-002809.mp3,where was his horse,1,0,fourties,male,,
cv-valid-train/sample-002810.mp3,what does that get us,1,0,,,,
cv-valid-train/sample-002811.mp3,you're playing with dynamite,1,0,thirties,male,england,
cv-valid-train/sample-002812.mp3,when he speaks in our language i can interpret what he has said,2,0,,,,
cv-valid-train/sample-002813.mp3,we're going to shoot the works,2,0,teens,male,us,
cv-valid-train/sample-002814.mp3,upon returning to the wise man he related in detail everything he had seen,2,0,thirties,female,,
cv-valid-train/sample-002815.mp3,can i get a woot woot,2,0,twenties,male,us,
cv-valid-train/sample-002816.mp3,please bring mama back,5,0,,,,
cv-valid-train/sample-002817.mp3,i can only tell you what i saw,2,0,,,,
cv-valid-train/sample-002818.mp3,the city was still sleeping,3,0,,,,
cv-valid-train/sample-002819.mp3,i pointed out mars a bright dot of light,2,0,,,,
cv-valid-train/sample-002820.mp3,i second mr potter's motion,1,0,fourties,male,england,
cv-valid-train/sample-002821.mp3,and above all don't forget to follow your destiny through to its conclusion,2,1,twenties,male,us,
cv-valid-train/sample-002822.mp3,i saw astonishment and horror on the faces of the people around me,2,0,,,,
cv-valid-train/sample-002823.mp3,it was starlight and i explained the signs of the zodiac to her,3,1,sixties,male,england,
cv-valid-train/sample-002824.mp3,that's all i ask,1,0,,,,
cv-valid-train/sample-002825.mp3,don't forget that everything you deal with is only one thing and nothing else,11,0,thirties,male,indian,
cv-valid-train/sample-002826.mp3,take your paws off me,1,0,,,,
cv-valid-train/sample-002827.mp3,what good is money to you if you're going to die,1,0,,,,
cv-valid-train/sample-002828.mp3,maybe we'd better ask someone the boy suggested,1,0,,,,
cv-valid-train/sample-002829.mp3,can i get a woot woot,2,0,,,,
cv-valid-train/sample-002830.mp3,the view had better be worth it,1,0,,,,
cv-valid-train/sample-002831.mp3,i'm getting married tomorrow,3,0,twenties,male,,
cv-valid-train/sample-002832.mp3,certainly i'm sure i'm comfortable,2,0,thirties,male,southatlandtic,
cv-valid-train/sample-002833.mp3,monday morning at five o'clock,3,0,twenties,male,,
cv-valid-train/sample-002834.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,9,1,twenties,male,us,
cv-valid-train/sample-002835.mp3,what makes you think they're even interested,1,0,twenties,male,,
cv-valid-train/sample-002836.mp3,it was bunched up and he had hardly thought of it for a long time,8,4,,,,
cv-valid-train/sample-002837.mp3,but she hadn't charged him anything,4,0,,,,
cv-valid-train/sample-002838.mp3,not until the moon was high did the alchemist ride into view,1,0,teens,male,england,
cv-valid-train/sample-002839.mp3,he wasn't asking for help,1,0,,,,
cv-valid-train/sample-002840.mp3,then a man approached,1,0,,,,
cv-valid-train/sample-002841.mp3,it's coming right over,1,0,,,,
cv-valid-train/sample-002842.mp3,the alchemist's words echoed out like a curse,3,0,,,,
cv-valid-train/sample-002843.mp3,there was a moment of silence so profound that it seemed the city was asleep,2,0,,,,
cv-valid-train/sample-002844.mp3,the tribal chieftains will appreciate what you do,2,0,,,,
cv-valid-train/sample-002845.mp3,the merry christmas wreath for the window,1,0,twenties,male,,
cv-valid-train/sample-002846.mp3,can't you read me,1,0,fourties,male,indian,
cv-valid-train/sample-002847.mp3,i don't know how to turn them into reality,2,1,fourties,male,,
cv-valid-train/sample-002848.mp3,says for us to go the limit,2,0,thirties,female,england,
cv-valid-train/sample-002849.mp3,do geese always fly in that formation,1,0,twenties,female,us,
cv-valid-train/sample-002850.mp3,the list was frighteningly extensive,1,0,,,,
cv-valid-train/sample-002851.mp3,i found a little crowd of about twenty people surrounding the huge hole,5,1,,,,
cv-valid-train/sample-002852.mp3,the jacket had a purpose and so did the boy,1,0,fourties,male,us,
cv-valid-train/sample-002853.mp3,and a million and one other things,2,0,thirties,male,england,
cv-valid-train/sample-002854.mp3,was it my fault,2,0,twenties,male,,
cv-valid-train/sample-002855.mp3,the caravan began to travel day and night,3,0,fifties,female,us,
cv-valid-train/sample-002856.mp3,this website needs more interactive elements,1,0,,,,
cv-valid-train/sample-002857.mp3,before the boy could reply a butterfly appeared and fluttered between him and the old man,5,0,,,,
cv-valid-train/sample-002858.mp3,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,1,0,twenties,male,us,
cv-valid-train/sample-002859.mp3,i didn't mean to shoot him,1,0,fourties,female,australia,
cv-valid-train/sample-002860.mp3,hires two personal trainers and make one of them train the other one,3,0,,,,
cv-valid-train/sample-002861.mp3,but you know that i'm not going to go to mecca,2,1,thirties,male,indian,
cv-valid-train/sample-002862.mp3,why the shots stopped after the tenth no one on earth has tried to explain,6,0,fourties,male,us,
cv-valid-train/sample-002863.mp3,men have never understood the words of the wise,1,0,,,,
cv-valid-train/sample-002864.mp3,he washed the detritus from his hair,2,0,,,,
cv-valid-train/sample-002865.mp3,but i found it difficult to get to work because of the investigations,1,0,,,,
